,gender,residence,competative_exams,access_to_internet,study_hours_per_day,has_scholarship,extracurricular_activities,fam_fin_status,health,location,f_edu,m_edu,f_job,m_job,alcoholic,additional_tuition,fam_size,fam_relation,prev_percent_1,prev_percent_2,prev_percent_3,TARGET_PREDICTION_PERCENT
664,F,D,1,1,3,0,1,2,4,U,5,5,1,0,0,1,4,2,72,79,69,80
1849,F,H,1,1,14,0,0,3,3,U,3,1,0,0,1,0,6,3,89,75,58,74
1833,F,H,0,1,4,1,0,3,3,U,5,4,0,0,1,0,3,5,90,92,62,81
1327,F,H,1,1,2,1,0,3,3,U,4,3,1,0,1,1,3,3,86,89,77,92
1590,M,H,1,1,3,1,0,5,3,U,5,4,1,0,3,1,6,2,90,89,90,90
1069,F,D,0,1,3,0,1,4,5,U,3,4,1,0,0,0,5,4,76,80,82,82
202,M,H,0,1,3,0,1,3,1,U,3,3,1,0,0,1,3,1,60,88,84,84
596,M,H,1,1,5,0,1,5,5,U,5,4,0,0,0,0,6,5,86,54,89,95
760,F,D,0,1,2,0,0,4,5,U,4,2,1,1,1,0,2,4,60,49,68,66
435,M,D,0,1,5,0,1,3,2,U,5,2,1,1,0,1,4,5,90,94,87,91
2053,F,D,1,1,8,1,0,1,4,R,3,2,1,0,3,0,3,5,50,73,89,70
150,M,H,0,1,5,1,0,3,3,U,3,1,1,0,2,0,5,4,70,68,68,92
419,M,D,0,1,5,0,1,3,5,U,5,4,1,1,0,0,5,5,89,92,88,90
1524,F,D,0,1,1,0,1,1,3,U,3,2,1,0,0,0,4,3,86,89,60,76
1122,F,D,1,1,1,1,1,3,1,R,4,3,1,0,2,1,5,4,57,63,68,65
235,F,H,0,1,9,0,1,1,5,R,2,2,1,0,1,0,4,5,87,80,76,81
141,F,H,1,1,5,1,0,3,5,R,1,1,1,1,2,0,5,4,80,87,79,95
1121,F,H,1,1,3,1,0,4,4,U,3,3,1,0,3,0,5,4,76,80,83,80
1154,M,D,1,1,2,0,1,1,4,U,5,5,1,0,2,0,4,5,81,80,95,75
975,M,H,1,1,3,0,1,2,4,R,3,2,1,1,0,0,6,4,52,62,59,60
1632,M,H,1,1,4,1,1,5,5,U,1,5,1,1,1,0,6,2,75,79,78,81
841,M,D,0,1,2,2,3,5,5,U,4,2,1,0,0,2,4,5,81,83,93,88
924,F,D,0,1,5,0,1,4,4,R,4,2,1,0,0,1,3,5,44,54,62,98
458,M,H,1,1,6,0,1,5,5,U,3,4,1,1,1,0,5,5,91,94,90,92
175,F,H,1,1,8,1,1,5,3,R,2,1,1,0,4,0,3,4,82,89,79,97
1375,F,D,1,1,14,1,0,4,5,R,5,2,1,1,4,1,3,5,73,72,74,73
2006,F,D,0,1,7,0,1,4,5,R,2,3,1,1,2,0,3,3,57,59,59,62
1468,F,D,0,1,2,0,1,2,2,U,4,5,1,0,2,0,3,4,95,86,75,80
34,F,D,1,0,5,0,0,1,1,R,2,0,0,1,1,0,6,3,91,74,89,84
421,M,H,0,1,4,1,1,2,1,U,5,4,1,0,0,0,4,5,88,92,89,90
715,M,H,1,1,2,0,0,1,3,U,2,2,1,1,1,0,3,4,76,69,72,74
1300,M,D,0,0,4,1,0,2,3,R,2,4,1,0,1,0,4,2,88,91,77,97
179,M,D,0,1,6,1,0,5,4,R,2,2,1,1,1,0,3,4,85,91,82,99
1676,F,H,0,1,4,0,1,3,3,R,4,4,1,1,1,0,4,3,69,96,90,85
510,F,D,1,1,5,0,0,3,4,U,4,4,1,0,1,0,6,5,86,84,87,85
831,F,D,1,1,5,2,0,3,3,U,5,3,1,0,0,1,5,5,97,81,96,89
611,F,H,0,0,4,0,1,5,5,R,2,5,0,0,0,0,4,3,71,56,95,85
143,M,H,1,1,6,1,0,2,4,R,4,1,1,0,2,0,3,5,60,55,73,91
1232,F,H,0,1,1,0,1,3,4,U,5,5,1,1,1,0,5,3,88,80,94,65
1078,M,D,1,1,4,0,1,2,2,R,4,3,0,0,2,1,4,4,65,76,72,71
1337,M,D,0,0,5,1,1,5,4,R,5,4,1,1,0,0,4,4,85,88,82,88
1549,F,D,1,1,2,0,1,2,3,U,4,4,0,0,0,0,3,3,98,81,74,75
425,F,H,0,1,5,0,1,4,5,U,5,4,1,1,0,0,3,3,96,96,93,94
232,M,D,0,1,7,0,1,4,5,U,2,2,1,0,1,0,5,5,84,99,83,86
1769,M,H,0,1,3,0,1,3,3,R,4,3,1,0,1,1,4,5,84,85,65,78
548,M,D,1,0,6,0,0,4,2,R,2,5,0,0,0,1,4,4,78,36,88,98
227,M,H,1,0,5,1,1,3,5,R,2,4,1,1,2,0,9,3,67,66,79,75
732,M,H,0,1,2,0,1,3,5,U,2,2,1,1,2,0,3,5,87,78,98,92
558,M,H,0,0,2,0,0,1,5,R,3,5,0,1,0,0,7,4,78,81,65,98
2,M,H,1,1,6,0,1,5,3,U,3,4,1,1,1,0,15,2,81,78,93,84
284,M,H,1,1,4,0,1,2,4,R,3,5,1,0,4,0,6,5,74,64,84,71
836,M,H,0,0,6,2,3,3,4,U,2,2,1,1,0,2,5,3,76,98,88,93
1564,M,D,1,1,1,0,1,2,2,U,3,2,0,0,0,0,6,4,86,95,78,88
1735,M,D,1,0,2,0,1,2,5,U,4,4,0,1,1,1,4,3,92,85,93,90
1593,F,H,0,0,4,1,0,1,5,U,5,3,1,0,1,0,5,5,72,71,72,74
1204,M,D,0,1,6,0,0,3,4,U,3,3,0,0,1,0,4,4,75,76,34,79
1445,F,H,1,0,6,1,1,5,3,R,5,4,1,1,3,0,4,5,51,31,62,48
1216,M,D,1,1,3,0,1,3,5,R,1,1,0,0,1,1,4,5,87,77,87,77
76,M,H,1,1,6,0,0,2,1,R,3,4,0,0,1,0,9,1,80,86,88,84
604,M,H,1,0,4,1,0,4,5,R,1,5,0,0,0,0,6,4,86,98,98,91
1380,M,D,1,1,10,1,0,5,3,U,5,4,1,1,0,1,4,4,32,30,30,31
1047,F,D,0,1,3,1,1,5,2,U,4,4,1,1,2,1,4,3,90,91,92,92
4,F,H,0,0,5,1,0,3,1,R,3,3,1,0,0,1,13,3,66,78,85,76
1787,M,H,0,1,2,0,0,1,1,R,1,1,0,0,2,1,6,1,55,69,72,65
1480,F,H,1,1,2,0,1,3,5,U,3,4,1,1,0,0,3,4,86,89,36,80
1565,F,H,1,1,1,0,1,1,2,U,3,3,1,0,0,0,5,4,87,88,72,83
1811,M,H,0,1,1,0,0,4,4,U,4,4,1,1,1,1,4,4,95,98,89,94
389,M,D,0,1,5,0,1,3,5,U,5,4,1,1,0,0,4,5,80,84,82,81
2048,F,H,1,1,5,1,1,5,3,R,3,1,1,0,4,1,4,5,62,69,71,65
2037,F,D,0,1,4,1,0,1,3,R,1,3,1,1,3,1,4,4,60,70,75,61
377,M,D,0,1,6,0,1,4,1,U,5,5,0,1,0,0,4,5,92,92,89,88
578,M,H,0,1,2,1,1,3,5,U,3,5,0,1,0,0,4,5,95,78,56,95
491,M,D,0,1,4,1,1,5,5,U,2,2,1,0,1,0,4,5,75,77,78,77
1690,F,H,0,1,5,0,1,3,4,R,4,4,1,1,1,0,6,5,100,99,95,97
37,M,H,0,0,3,0,0,4,3,R,2,4,0,0,1,0,12,5,87,87,90,88
443,F,H,0,1,4,0,1,3,3,U,5,5,1,1,0,0,4,5,94,95,92,90
861,M,D,1,0,6,2,4,5,3,U,4,4,1,1,0,2,4,4,75,88,100,88
1701,F,D,1,1,6,0,0,3,4,U,2,2,1,0,1,0,4,3,97,97,97,97
963,F,D,1,1,6,0,0,2,3,U,3,2,0,0,0,1,5,5,51,68,81,61
129,F,H,1,1,5,1,1,5,4,R,5,3,1,1,4,1,4,4,80,85,75,99
277,M,H,1,0,2,0,0,4,4,R,5,5,1,0,2,0,4,3,82,72,60,62
1938,F,D,0,1,4,0,0,4,3,U,4,3,0,0,1,0,4,2,90,91,80,85
1305,F,H,1,1,3,0,0,4,2,U,3,3,1,1,1,1,4,2,88,91,79,88
166,M,D,0,1,5,1,0,4,4,R,2,1,1,0,3,1,4,3,82,88,75,99
1202,M,D,0,1,8,0,0,1,3,U,2,2,0,0,1,0,3,4,87,90,90,78
222,F,D,0,1,8,0,1,3,3,U,3,3,1,1,2,0,5,3,99,54,59,34
1116,F,H,0,1,2,1,0,5,5,R,4,4,1,1,0,1,2,4,56,67,78,77
979,M,H,0,1,5,0,1,5,5,U,4,4,1,0,0,1,2,2,46,49,60,49
630,M,H,0,1,5,0,1,4,4,R,5,4,0,0,1,0,5,5,82,58,93,82
712,F,D,1,1,3,0,1,3,5,U,4,2,1,1,1,0,4,3,73,74,78,78
1319,F,H,1,1,3,1,1,3,4,U,3,3,1,0,2,1,3,3,90,93,79,89
1426,M,H,0,1,14,1,1,5,5,U,5,4,1,1,2,1,3,3,73,90,53,72
1271,M,H,0,1,3,0,1,3,5,U,1,5,0,0,1,0,4,5,84,85,87,80
773,F,D,1,1,2,1,1,1,2,U,4,3,1,1,2,1,3,4,88,76,33,95
90,F,H,0,0,1,1,0,1,3,U,4,0,1,0,0,1,4,5,84,65,70,73
1123,F,D,0,0,2,1,0,2,2,R,3,1,1,0,3,1,3,3,87,90,83,88
429,F,D,0,1,4,0,1,3,4,U,5,5,1,1,0,0,3,5,96,97,92,93
634,M,H,1,1,3,0,1,4,2,U,5,5,0,0,0,0,5,5,85,90,92,87
1180,M,H,1,1,2,0,0,3,5,R,3,3,1,0,1,0,4,5,91,89,80,81
1396,F,D,0,0,8,0,1,1,4,U,5,4,1,1,1,1,5,2,30,32,39,34
880,F,D,0,1,5,1,1,5,4,U,3,2,1,0,0,1,4,5,94,83,93,90
324,F,H,0,1,3,0,0,2,4,U,4,4,0,0,0,0,5,4,71,70,71,72
1584,F,D,0,0,8,1,0,1,4,U,3,5,0,1,3,0,4,4,69,68,71,73
1953,F,D,0,1,4,0,0,5,5,U,5,5,1,1,1,0,4,2,90,92,80,86
1655,F,H,1,1,5,0,0,3,4,U,4,5,0,1,0,0,3,1,77,81,82,85
1302,M,D,0,0,5,1,1,3,4,U,3,3,1,1,1,1,3,4,89,92,79,92
2044,F,D,0,0,6,1,1,2,3,R,2,2,1,0,3,1,4,1,74,71,55,82
919,F,D,0,1,2,1,1,2,3,U,3,4,0,1,0,1,5,4,67,90,41,54
431,F,D,0,1,4,1,1,5,5,R,5,5,1,1,0,0,3,5,46,69,58,55
1678,F,D,0,1,3,0,0,4,5,U,4,2,1,0,1,0,4,5,85,84,84,84
1297,F,H,1,1,2,1,0,2,3,U,3,3,1,0,1,1,5,3,86,89,80,93
95,M,D,0,0,3,0,1,2,1,R,2,0,0,1,0,1,2,1,94,95,80,89
1101,M,D,1,1,4,0,0,4,5,R,3,1,1,1,3,0,4,4,49,59,56,59
1580,F,H,1,1,2,0,0,5,2,R,3,4,1,0,4,0,5,3,85,80,79,86
1786,M,H,0,1,3,0,1,4,3,U,5,4,1,1,3,1,4,5,89,81,63,78
368,F,H,0,0,3,0,0,2,4,R,4,4,0,0,0,0,4,4,78,67,69,80
1586,F,D,1,1,5,0,0,1,5,U,4,4,1,1,1,0,5,5,79,83,86,84
650,F,H,0,1,2,0,0,3,3,U,5,4,1,0,0,0,4,5,90,75,75,86
1828,M,H,1,1,22,0,1,5,4,U,4,3,0,0,1,0,5,3,93,88,70,84
1371,M,D,1,1,12,1,1,5,5,U,4,3,1,1,1,0,4,1,49,37,49,45
111,F,H,1,1,6,0,1,3,4,R,5,3,1,1,2,1,4,2,79,71,75,93
240,F,D,1,1,1,1,0,2,5,U,2,1,1,0,4,1,3,2,89,88,64,92
807,F,D,1,1,1,0,1,2,1,U,4,4,1,1,1,1,4,5,91,92,88,87
1760,F,D,1,1,1,0,0,4,1,U,1,1,1,0,3,1,3,3,81,84,88,82
1661,M,D,0,0,3,0,0,1,3,U,1,2,1,1,0,1,6,3,90,87,83,90
985,M,H,0,1,3,0,1,5,3,U,5,2,1,0,0,1,6,5,92,90,61,71
574,M,D,0,0,2,1,1,5,2,U,5,2,0,0,0,0,4,5,91,90,55,97
795,F,D,0,0,2,0,0,4,2,U,2,2,0,1,1,0,3,4,57,63,68,65
1759,M,D,1,1,4,1,0,2,3,U,3,4,1,1,1,1,4,2,77,99,98,88
104,F,H,0,1,10,1,1,3,5,R,3,1,1,0,1,0,4,3,55,69,58,95
1226,M,H,0,1,1,1,1,4,5,R,5,5,0,0,1,0,4,5,77,70,79,88
1533,M,D,0,1,2,0,1,2,3,U,3,2,1,0,0,0,3,4,70,89,54,85
1658,F,H,0,0,8,0,0,1,3,R,1,0,0,0,2,0,2,3,52,49,51,51
1160,M,H,0,1,8,0,1,3,4,R,3,1,0,0,1,0,5,5,89,95,80,78
655,M,D,0,1,2,0,1,4,5,U,5,5,1,0,0,0,4,5,77,78,80,85
135,F,H,1,1,4,1,0,5,5,R,2,1,1,0,1,1,5,4,79,82,75,97
287,F,D,0,0,6,0,1,5,4,U,4,5,1,0,4,1,6,5,75,84,83,85
1562,M,D,0,1,1,0,1,3,4,U,3,1,1,0,0,0,5,5,92,54,79,79
575,F,D,0,1,1,0,1,5,2,U,4,3,1,1,0,1,5,4,92,70,98,90
1126,F,D,0,1,4,1,1,4,1,U,1,1,1,1,4,0,4,3,65,77,75,72
1290,M,D,0,1,4,1,1,3,4,R,3,4,1,0,1,0,3,1,87,89,76,97
595,F,D,0,0,5,0,1,5,5,R,2,5,0,0,0,0,5,5,86,65,97,95
2054,F,H,1,1,10,0,0,4,5,R,2,1,1,0,0,1,4,1,71,80,61,74
413,M,H,0,1,6,1,1,2,5,U,3,5,1,0,0,0,4,5,89,91,91,90
15,F,D,1,1,2,1,0,5,5,U,2,1,0,1,0,1,4,2,77,74,80,77
1867,M,H,0,1,8,1,0,4,4,R,1,1,0,0,4,0,4,4,50,65,69,71
1826,M,H,1,1,4,1,0,3,2,U,3,3,1,0,1,0,4,3,98,99,75,91
556,M,D,0,0,2,0,0,3,3,R,1,4,0,1,0,0,6,4,99,59,89,95
2007,F,D,0,0,8,0,0,2,4,R,2,3,1,0,2,1,4,4,67,65,85,80
1664,F,H,1,0,2,1,1,3,1,R,5,0,1,0,0,1,2,5,62,62,59,65
1162,M,D,1,1,7,0,1,4,5,U,4,3,1,0,1,0,4,5,75,75,88,70
1668,M,D,0,1,2,0,0,4,4,U,3,3,1,0,1,0,4,5,92,91,86,89
1638,F,D,0,0,7,1,0,1,1,R,0,1,0,1,3,0,6,1,72,72,75,77
1717,M,D,1,1,0,1,0,3,5,U,5,3,1,0,1,0,4,5,80,77,81,81
24,M,D,1,1,4,1,0,5,1,U,3,5,0,1,1,0,13,1,90,90,83,87
1326,M,D,0,0,5,1,1,5,4,R,5,5,1,1,0,0,5,4,89,92,81,87
1803,M,H,1,1,3,0,1,5,4,U,5,3,0,0,1,1,4,5,95,92,79,89
392,M,D,0,1,4,1,1,2,4,U,5,4,1,1,0,0,4,5,94,93,94,92
98,M,D,1,0,1,0,0,5,1,U,3,5,1,0,0,1,2,4,92,70,93,85
495,F,D,1,1,3,0,1,3,4,U,3,2,1,0,2,0,5,4,72,75,78,8
46,M,D,1,0,9,0,1,3,3,U,3,1,0,1,0,0,3,5,90,80,83,84
926,F,D,1,1,4,1,1,5,4,R,3,5,0,1,0,0,4,4,64,98,61,96
296,M,H,1,1,9,0,0,3,3,U,1,4,1,0,0,0,3,2,71,71,50,65
185,F,D,0,1,9,1,0,3,5,R,2,1,1,0,4,1,5,4,80,82,71,97
237,F,H,1,1,9,1,1,1,5,U,2,2,1,0,1,0,3,5,89,74,64,80
2015,M,H,0,0,4,1,0,2,5,R,3,3,1,0,4,0,5,4,76,78,62,68
646,M,H,1,1,8,0,1,3,5,R,4,4,1,1,0,0,5,5,80,75,80,85
1967,F,H,1,0,7,0,0,1,5,U,2,2,1,1,4,1,4,3,80,81,82,85
1291,F,H,1,1,2,0,1,5,5,U,5,3,1,1,0,1,6,4,85,88,82,92
1272,F,H,0,0,4,1,1,3,4,U,4,4,1,1,1,0,4,4,74,71,88,76
1152,M,H,0,1,8,1,1,3,4,R,2,1,1,0,1,0,4,5,86,93,88,75
1844,M,H,1,1,4,0,1,3,3,U,4,3,1,0,1,1,5,3,81,72,60,71
1243,M,H,1,1,2,1,1,3,4,R,3,3,1,0,1,0,4,5,76,74,90,80
1464,F,D,1,1,11,1,0,4,3,U,2,1,1,0,1,0,4,1,92,99,99,97
957,M,H,1,1,3,1,0,3,4,U,2,1,0,0,0,0,6,5,94,71,59,60
322,F,D,0,1,1,1,0,2,4,U,4,4,1,0,1,0,4,4,72,74,72,75
1147,M,D,0,1,7,1,0,4,5,R,2,2,0,0,1,0,7,5,88,97,70,72
1009,F,D,0,1,3,0,1,3,4,R,5,4,1,1,0,0,4,5,66,84,80,84
613,F,H,1,0,8,0,0,5,4,U,4,5,0,0,0,0,4,5,56,78,96,87
2043,M,H,1,0,7,0,1,4,3,R,2,2,1,1,2,0,3,5,56,69,71,76
501,F,H,1,1,4,1,1,3,4,R,1,1,0,0,1,0,4,4,72,71,69,76
1749,F,H,1,0,4,1,0,3,4,U,3,3,0,0,1,1,4,4,99,99,91,96
1088,M,D,1,0,2,0,1,3,5,R,4,4,1,0,2,0,6,3,98,97,90,94
225,M,H,1,0,2,1,1,3,3,U,3,4,1,1,2,0,8,3,65,68,54,95
453,F,D,0,1,4,0,1,3,5,U,5,5,1,1,0,0,3,5,93,93,95,94
2027,M,H,0,1,8,1,1,4,3,R,2,2,1,0,2,0,3,1,69,64,60,67
114,F,H,1,0,10,1,0,5,4,R,3,2,1,1,1,1,3,4,65,77,66,92
898,F,D,0,0,6,0,1,5,4,U,4,3,1,0,0,1,3,5,86,91,93,90
1553,F,H,1,1,2,0,1,3,4,U,4,3,1,0,0,0,3,3,68,65,58,75
1288,F,H,0,1,2,1,0,5,4,R,5,3,1,0,0,1,4,5,88,90,79,98
352,F,D,1,1,3,0,0,4,5,U,5,5,1,0,1,0,5,5,75,73,74,78
478,F,D,0,1,2,0,0,4,5,U,4,4,1,0,1,0,4,4,75,76,74,77
986,M,H,1,1,3,0,0,4,5,U,2,3,1,1,0,1,8,5,81,44,66,95
454,M,H,0,1,3,0,1,4,5,U,5,4,1,1,0,1,3,5,94,95,96,92
962,M,H,0,1,2,1,1,4,3,R,3,5,1,0,0,1,5,5,73,81,73,73
531,M,H,1,1,3,1,1,4,4,U,4,4,1,1,1,0,4,4,75,75,75,76
735,M,D,1,1,1,0,0,5,5,U,2,2,1,1,1,0,6,4,93,74,78,98
273,M,D,1,0,1,0,0,5,5,R,5,4,1,0,3,1,4,3,84,79,96,85
1010,M,H,1,1,2,0,0,2,3,R,2,2,1,0,0,1,3,4,88,92,67,92
215,F,D,1,0,5,0,1,1,2,U,3,5,1,0,2,1,2,3,88,76,91,90
63,M,D,0,1,1,0,1,1,1,U,3,2,1,0,1,0,2,4,70,76,81,75
802,F,D,1,1,2,0,1,3,1,U,4,2,1,1,1,0,6,5,81,83,93,88
447,F,D,0,1,4,0,1,3,4,U,5,4,1,0,0,0,4,5,87,91,90,91
1973,F,H,1,1,6,0,1,4,4,R,2,1,1,1,2,1,5,2,80,81,74,82
642,F,D,1,1,12,0,1,4,4,U,5,5,1,1,0,1,5,5,80,88,85,92
1809,M,H,0,1,1,0,0,4,4,U,4,4,1,0,1,1,4,5,95,96,85,92
1067,M,D,0,1,3,1,1,5,4,R,4,3,1,1,1,0,5,5,78,87,83,81
1600,M,H,1,1,6,1,1,4,5,U,1,4,0,1,1,1,3,1,67,67,68,69
1592,M,D,0,0,8,1,1,4,2,R,2,2,1,1,1,1,3,4,82,81,81,84
1742,M,D,1,1,2,0,1,3,4,U,2,2,1,0,3,1,3,5,70,73,97,81
457,F,D,0,1,4,0,1,1,5,U,5,4,1,1,0,0,3,5,60,66,69,65
1647,M,H,1,1,1,1,0,1,1,R,2,1,1,0,1,1,2,3,70,74,79,79
1539,F,D,0,1,2,0,1,2,3,R,1,2,1,0,0,1,3,3,69,85,90,83
393,F,H,1,1,5,0,1,4,5,U,5,5,1,1,0,0,4,5,80,76,74,77
1293,M,D,1,1,3,1,1,4,2,U,4,2,1,1,1,1,4,2,87,90,83,98
1551,M,D,1,1,2,0,1,5,2,U,4,4,0,0,0,0,5,3,85,73,59,80
275,M,H,1,0,1,0,0,5,4,R,5,5,1,0,4,1,4,3,89,74,91,72
1683,F,D,1,1,5,0,1,4,3,U,5,5,1,1,1,0,4,3,95,77,74,31
643,M,D,0,1,2,0,0,2,4,U,5,4,1,0,0,0,4,5,91,89,91,80
410,F,D,1,1,5,0,1,4,2,U,5,4,1,1,0,0,5,5,90,92,90,91
291,F,D,1,1,7,0,1,2,4,U,1,3,1,0,4,1,2,5,79,50,89,42
1038,F,D,0,0,2,0,0,4,1,R,4,4,1,1,0,1,6,4,77,37,45,64
47,M,D,1,0,4,0,1,2,2,U,5,4,1,1,1,1,10,5,96,65,79,80
1304,M,D,0,0,4,1,1,4,4,R,4,4,1,0,1,1,4,4,86,89,80,89
358,F,D,1,1,6,0,0,2,2,U,5,5,1,1,1,0,4,4,90,92,91,92
301,F,D,0,1,2,0,1,4,4,U,4,4,1,0,1,0,4,4,80,73,78,83
1309,F,H,1,1,3,0,1,4,3,U,3,3,1,1,0,1,4,3,89,92,80,90
281,F,H,1,1,2,0,0,3,4,U,2,5,1,1,4,0,4,5,79,63,74,85
177,F,H,0,1,7,1,0,2,3,R,3,1,1,0,4,1,4,5,88,91,82,93
847,F,H,0,1,6,1,2,3,5,U,2,3,1,0,0,0,5,3,87,99,99,95
545,F,H,0,0,1,0,1,2,3,U,1,3,0,0,0,0,4,5,65,76,92,95
1902,M,D,0,1,4,0,0,4,3,R,4,3,0,1,1,0,4,3,91,91,82,87
1137,F,H,0,1,4,1,1,3,5,R,1,3,0,0,1,0,5,5,80,90,98,81
497,F,D,1,1,6,0,1,3,4,U,4,1,1,0,1,0,4,4,80,78,81,89
479,M,D,0,1,1,0,1,3,3,U,1,1,1,0,1,0,3,3,80,82,80,82
842,F,D,1,1,1,0,2,4,3,U,4,3,1,0,1,1,3,5,82,90,94,90
624,M,D,0,1,4,0,0,1,2,R,5,5,0,0,0,0,5,4,89,88,96,65
1554,M,H,0,1,2,0,1,2,3,U,4,2,0,0,1,0,3,3,97,68,57,76
1873,M,H,1,1,6,0,1,3,4,R,4,3,1,0,1,0,6,3,89,92,80,85
1442,F,D,0,1,2,1,1,1,4,U,5,3,1,1,3,1,3,2,54,41,61,52
1774,M,H,1,1,3,0,0,3,3,U,3,3,0,1,1,1,4,4,92,90,70,84
396,M,H,1,1,2,0,1,4,5,U,5,5,1,1,0,0,3,5,35,60,41,44
1634,M,H,1,1,3,0,0,1,3,U,5,0,0,1,1,0,3,5,55,55,55,56
1431,F,D,0,1,11,0,1,5,4,R,2,1,1,0,0,0,5,5,86,75,96,86
1810,F,H,0,1,8,0,0,5,5,U,4,3,1,0,1,0,5,5,97,96,82,92
696,F,D,0,1,3,0,1,4,3,U,4,5,1,0,0,0,6,5,98,89,92,96
1331,M,D,0,0,5,1,0,4,4,R,4,4,1,0,1,1,4,4,89,92,79,89
687,M,D,0,0,1,1,0,2,2,R,1,1,0,0,0,0,4,5,48,50,49,52
257,M,H,1,0,8,1,1,2,5,R,4,3,0,1,2,1,3,2,65,54,74,80
168,M,H,1,1,5,1,1,3,5,R,2,1,1,0,2,0,3,3,70,76,73,96
430,M,H,1,1,8,0,1,4,5,U,5,4,1,1,0,0,4,5,97,96,93,92
484,F,D,0,1,1,0,1,1,3,U,1,1,0,0,1,0,4,3,87,80,82,84
2013,F,D,0,0,10,0,0,2,3,R,4,2,1,1,3,1,5,5,62,69,77,63
1364,F,H,1,1,2,1,1,5,5,U,5,5,1,0,0,1,4,5,87,90,76,97
1738,M,D,1,1,4,0,0,3,5,U,1,3,1,0,1,1,4,4,82,84,90,85
808,F,D,0,1,3,1,0,5,3,U,4,3,1,0,1,0,4,5,80,92,92,90
1213,M,H,0,1,3,1,1,3,4,R,4,3,1,1,1,0,4,5,72,71,76,83
2014,M,H,1,1,9,0,1,2,3,R,3,2,1,0,3,0,5,2,65,81,59,70
1623,F,H,1,0,4,0,0,5,3,U,4,3,1,0,4,0,4,4,72,71,73,76
163,F,D,0,1,6,1,0,4,5,R,3,1,1,0,3,1,5,4,70,68,66,91
395,F,D,0,1,4,0,1,3,3,R,5,3,1,0,0,0,4,5,98,97,94,95
1108,F,H,1,1,4,0,0,4,3,U,2,2,1,0,3,1,4,5,47,50,65,55
460,M,D,0,1,8,0,1,1,5,U,5,5,1,1,0,0,3,5,95,95,93,91
1963,M,H,1,1,9,0,0,5,5,U,3,2,1,0,1,0,5,3,62,80,76,63
